,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Age,SibSp,Parch,Fare,Embarked_1,Embarked_2,Embarked_3,Embarked_4,HasCabin,CabinLetter_1,CabinLetter_2,CabinLetter_3,CabinLetter_4,CabinLetter_5,CabinLetter_6,CabinLetter_7,CabinLetter_8,CabinLetter_9,CabinLetter_10,CabinLetter_11,PassengerId
891,0.2,1.0,0.0,0.0,1.0,0.0,0.4282483035938678,0.0,0.0,0.015281580671177828,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892
892,0.4,1.0,0.0,0.0,0.0,1.0,0.5853229454636844,0.125,0.0,0.013663090060062943,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893
893,0.2,0.0,0.0,1.0,1.0,0.0,0.7738125157074642,0.0,0.0,0.018908740708122825,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894
894,0.4,1.0,0.0,0.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895
895,0.6,1.0,0.0,0.0,0.0,1.0,0.2711736617240512,0.125,0.16666666666666666,0.023983602730431916,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896
896,0.2,1.0,0.0,0.0,1.0,0.0,0.17064589092736868,0.0,0.0,0.01800600082915438,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897
897,0.6,1.0,0.0,0.0,0.0,1.0,0.37170143252073384,0.0,0.0,0.014891206669461744,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898
898,0.0,0.0,0.0,1.0,1.0,0.0,0.32143754712239253,0.125,0.16666666666666666,0.056604230248832196,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899
899,0.8,1.0,0.0,0.0,0.0,1.0,0.22090977632571,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900
900,0.0,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.25,0.0,0.04713766070721715,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901
901,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902
902,0.4,0.0,1.0,0.0,1.0,0.0,0.5727569741140991,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903
903,1.0,0.0,1.0,0.0,0.0,1.0,0.2837396330736366,0.125,0.0,0.16057390443488287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,904
